filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001523.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_000509.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0005_G1A3E4S0C0_LJB_001108.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001846.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_000575.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_000274.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000062.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001015.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001632.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_001827.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001325.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000258.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_000060.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_002160.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000715.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000744.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000829.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000946.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000099.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001665.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000082.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001355.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0028_G2A3E1S0C0_KJS_000605.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000426.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_000112.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001788.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_000044.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001405.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_001576.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000230.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000247.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001691.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0015_G2A3E1S0C0_OES_000515.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001212.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001006.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000028.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001557.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000881.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_001089.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001130.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000359.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000797.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000339.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000331.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000986.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000242.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001443.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001317.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001701.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000826.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001815.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_000251.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001203.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001437.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_000052.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001919.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001606.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000838.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000913.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001645.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0009_G1A3E2S0C0_JYW_000275.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_002037.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000410.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001485.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000072.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_001195.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000849.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001798.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001644.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_002059.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000512.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_001001.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_002123.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000612.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001032.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_001534.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_001928.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001385.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000399.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0030_G2A4E4S0C0_PSM_000695.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001780.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0023_G1A3E2S0C0_KSH_000059.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000540.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000474.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0019_G2A3E2S0C0_JSY_000060.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000993.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_001195.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0014_G2A3E1S0C0_ASH_001357.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000336.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001433.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001044.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000481.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_000748.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_001659.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000575.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001341.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001110.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001370.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001648.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001662.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000330.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001484.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000191.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_000784.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001955.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000795.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000385.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_000315.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000699.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_00850.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000593.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001256.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001175.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_001840.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001802.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_001152.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000918.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001259.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001180.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001454.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_000008.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000402.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_001946.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_000207.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000570.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000510.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001880.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001729.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_001570.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000048.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000670.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_001273.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_001641.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001627.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_000505.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001210.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01144.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_000651.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000488.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001089.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0010_G1A3E7S0C0_CST_001202.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0019_G2A3E4S0C0_JSY_000869.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000255.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001294.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000836.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0007_G1A4E1S0C0_JYS_001364.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001310.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001914.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000081.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_001956.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0022_G1A3E1S0C0_KKI_001542.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001232.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0005_G1A3E7S0C0_LJB_000393.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000753.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001233.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001140.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_001163.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_000696.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001770.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_001033.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001641.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0018_G2A3E7S0C0_JBR_000656.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_000518.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000871.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_000431.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000715.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000182.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0027_G2A3E2S0C0_KYK_001724.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000228.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001394.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001330.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_001527.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001383.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000194.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000406.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000282.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001321.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_000381.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_000844.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001574.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_001946.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0021_G1A3E2S0C0_GTE_000920.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001063.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_000656.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000343.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000775.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_000709.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000876.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000830.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001144.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001067.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_001847.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0004_G1A3E1S0C0_SDH_001300.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_000199.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000945.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001127.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_001847.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_000706.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000085.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_000097.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001101.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000721.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_001311.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000578.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000986.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_001836.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_001791.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001411.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_000310.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000071.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_001284.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0013_G2A2E1S0C0_SHR_001236.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_001659.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0025_G2A4E3S0C0_GJY_000837.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001768.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_001557.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_001095.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000388.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0029_G2A4E3S0C0_KJE_001201.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000289.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001896.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001150.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0027_G2A3E7S0C0_KYK_000620.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_000319.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0029_G2A4E2S0C0_KJE_000492.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0035_G1A3E3S0C0_KIH_000386.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_001351.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000516.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_000502.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0006_G1A3E2S0C0_LHJ_000973.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0003_G1A4E1S0C0_JCH_01272.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0013_G2A2E4S0C0_SHR_000508.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001700.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001824.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000359.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001217.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0032_G1A4E3S0C0_KDD_000517.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001454.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000697.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000035.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001122.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_001333.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000012.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000409.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_001383.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_001683.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000103.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_000728.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000075.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0001_G1A3E3S0C0_PSB_001647.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_002067.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_001433.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_001942.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_000116.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_001400.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000755.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0011_G1A3E2S0C0_CYJ_000396.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001684.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001021.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001336.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000810.wav,슬픔,3
