filepath,label,label_id
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001535.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0015_G2A3E4S0C0_OES_000156.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0043_G2A4E7S0C0_GYJ_000732.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_000801.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0008_G1A3E7S0C0_JYC_000497.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_000466.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_000232.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001198.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001729.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000349.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_001279.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000224.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0006_G1A3E1S0C0_LHJ_000359.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_000896.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001489.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001818.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000632.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_001985.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0026_G2A3E1S0C0_JSH_000524.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_001846.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0016_G2A3E2S0C0_YSH_000019.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_001192.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_000832.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0012_G1A2E3S0C0_CHY_000132.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001531.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0004_G1A3E2S0C0_SDH_001036.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0032_G1A4E7S0C0_KDD_001685.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001638.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0032_G1A4E4S0C0_KDD_001373.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001285.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_000966.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000328.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000480.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0017_G2A3E4S0C0_LSY_000479.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0013_G2A2E7S0C0_SHR_000302.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001424.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001365.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0031_G2A4E4S0C0_LJA_001818.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001263.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_001338.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001561.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001106.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000570.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001027.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0032_G1A4E2S0C0_KDD_001890.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000652.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000944.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0018_G2A3E1S0C0_JBR_000715.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000431.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_001847.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000027.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0013_G2A2E3S0C0_SHR_000426.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001134.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_000017.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0008_G1A3E2S0C0_JYC_001725.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000346.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0006_G1A3E7S0C0_LHJ_001936.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000611.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_001582.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_001188.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001735.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000080.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000943.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0027_G2A3E4S0C0_KYK_001487.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000926.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0008_G1A3E1S0C0_JYC_000654.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001779.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_000015.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_001132.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_000929.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001195.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0022_G1A3E3S0C0_KKI_000561.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000941.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_000303.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001450.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_001743.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0034_G2A4E7S0C0_LJH_000217.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000210.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0037_G1A4E7S0C0_SJH_000131.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000766.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0023_G1A3E7S0C0_KSH_000324.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001773.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001248.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001948.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000055.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_000643.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_001305.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0016_G2A3E4S0C0_YSH_000342.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_000153.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000797.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000068.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0046_G2A3E4S0C0_SSH_000107.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_000012.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_001353.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_001146.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_001291.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001419.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_001108.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000782.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_000446.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000605.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_001619.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001519.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001515.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_000962.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0037_G1A4E4S0C0_SJH_000014.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0001_0001_G1A3E2S0C0_PSB_000910.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0001_G1A3E1S0C0_PSB_001725.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0033_G2A3E1S0C0_KMA_001385.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000514.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000863.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0016_G2A3E3S0C0_YSH_000966.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0028_G2A3E3S0C0_KJS_000358.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0005_G1A3E2S0C0_LJB_000375.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000127.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0027_G2A3E3S0C0_KYK_000191.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_001774.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0012_G1A2E1S0C0_CHY_000293.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0024_G1A3E1S0C0_PGJ_001027.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0036_G1A4E7S0C0_BJS_000910.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001581.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001984.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000059.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001111.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0011_G1A3E4S0C0_CYJ_000708.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0009_G1A3E3S0C0_JYW_000337.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000423.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_001341.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0003_G1A4E3S0C0_JCH_002059.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0017_G2A3E1S0C0_LSY_001817.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001538.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0010_G1A3E1S0C0_CST_001500.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_001653.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0020_G2A4E3S0C0_HGW_000153.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000424.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0010_G1A3E3S0C0_CST_000753.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0022_G1A3E7S0C0_KKI_000049.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0006_G1A3E4S0C0_LHJ_001551.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0003_G1A4E2S0C0_JCH_001652.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0024_G1A3E2S0C0_PGJ_001642.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001139.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0021_G1A3E4S0C0_GTE_000144.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000324.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000809.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0025_G2A4E7S0C0_GJY_000524.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000351.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0037_G1A4E1S0C0_SJH_000442.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0015_G2A3E3S0C0_OES_000286.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0025_G2A4E4S0C0_GJY_000472.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0028_G2A3E4S0C0_KJS_000160.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000138.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0007_G1A4E2S0C0_JYS_001796.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000960.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001554.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0009_G1A3E1S0C0_JYW_000479.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000352.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_001695.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0014_G2A3E7S0C0_ASH_000883.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000882.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_000853.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_000848.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000259.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_001909.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_000493.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_001392.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0010_G1A3E2S0C0_CST_000740.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0019_G2A3E7S0C0_JSY_000615.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0031_G2A4E1S0C0_LJA_000418.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001226.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000558.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\슬픔\0017_G2A3E2S0C0_LSY_001987.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001109.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0016_G2A3E1S0C0_YSH_000770.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000800.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0036_G1A4E3S0C0_BJS_000751.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0031_G2A4E7S0C0_LJA_001314.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_001944.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000500.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0016_G2A3E7S0C0_YSH_001145.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0004_G1A3E3S0C0_SDH_001541.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000383.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000247.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0012_G1A2E2S0C0_CHY_000756.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_001956.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0044_G2A5E1S0C0_KTH_001159.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_000227.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0014_G2A3E3S0C0_ASH_001789.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0003_G1A4E7S0C0_JCH_000972.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000282.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_000974.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0038_G1A4E1S0C0_OMH_000359.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0017_G2A3E3S0C0_LSY_000289.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000573.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0005_G1A3E1S0C0_LJB_000853.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0010_G1A3E4S0C0_CST_000551.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_001019.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\분노\0005_G1A3E3S0C0_LJB_000384.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0024_G1A3E3S0C0_PGJ_000355.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_001450.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0021_G1A3E7S0C0_GTE_001963.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0024_G1A3E4S0C0_PGJ_000494.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0018_G2A3E4S0C0_JBR_001515.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000113.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0030_G2A4E2S0C0_PSM_000302.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_001654.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0037_G1A4E3S0C0_SJH_001461.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0017_G2A3E7S0C0_LSY_000597.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0033_G2A3E4S0C0_KMA_001041.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0031_G2A4E2S0C0_LJA_000583.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0001_G1A3E4S0C0_PSB_000327.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000069.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0027_G2A3E1S0C0_KYK_000687.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\불안\0004_G1A3E4S0C0_SDH_001211.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0023_G1A3E3S0C0_KSH_000338.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0026_G2A3E3S0C0_JSH_000162.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_001626.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0028_G2A3E2S0C0_KJS_001517.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0002_G1A4E4S0C0_LYT_000959.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0019_G2A3E3S0C0_JSY_000704.wav,분노,1
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000551.wav,분노,1
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001489.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000597.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_001564.wav,중립,4
E:\03_datasets\datasets_aihub_actor\기쁨\0020_G2A4E1S0C0_HGW_000422.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0012_G1A2E7S0C0_CHY_001753.wav,중립,4
E:\03_datasets\datasets_aihub_actor\분노\0002_G1A4E3S0C0_LYT_000038.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0043_G2A4E4S0C0_GYJ_000939.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0008_G1A3E3S0C0_JYC_000987.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0020_G2A4E4S0C0_HGW_000054.wav,불안,2
E:\03_datasets\datasets_aihub_actor\기쁨\0046_G2A3E1S0C0_SSH_000483.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0026_G2A3E7S0C0_JSH_001629.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0018_G2A3E2S0C0_JBR_000961.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\불안\0003_G1A4E4S0C0_JCH_000820.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0034_G2A4E4S0C0_LJH_000631.wav,불안,2
E:\03_datasets\datasets_aihub_actor\불안\0023_G1A3E4S0C0_KSH_000675.wav,불안,2
E:\03_datasets\datasets_aihub_actor\분노\0030_G2A4E3S0C0_PSM_001311.wav,분노,1
E:\03_datasets\datasets_aihub_actor\불안\0009_G1A3E4S0C0_JYW_000059.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0020_G2A4E2S0C0_HGW_000786.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\중립\0020_G2A4E7S0C0_HGW_000732.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0030_G2A4E7S0C0_PSM_001204.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_000067.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0025_G2A4E2S0C0_GJY_001521.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0031_G2A4E3S0C0_LJA_000941.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0030_G2A4E1S0C0_PSM_001407.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0022_G1A3E2S0C0_KKI_001517.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000589.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0002_G1A4E7S0C0_LYT_000059.wav,중립,4
E:\03_datasets\datasets_aihub_actor\중립\0046_G2A3E7S0C0_SSH_000548.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0015_G2A3E2S0C0_OES_001061.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0034_G2A4E3S0C0_LJH_000377.wav,분노,1
E:\03_datasets\datasets_aihub_actor\중립\0015_G2A3E7S0C0_OES_000785.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0035_G1A3E4S0C0_KIH_000407.wav,불안,2
E:\03_datasets\datasets_aihub_actor\중립\0033_G2A3E7S0C0_KMA_001493.wav,중립,4
E:\03_datasets\datasets_aihub_actor\불안\0036_G1A4E4S0C0_BJS_001929.wav,불안,2
E:\03_datasets\datasets_aihub_actor\슬픔\0026_G2A3E2S0C0_JSH_000056.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\기쁨\0002_G1A4E1S0C0_LYT_001669.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\슬픔\0014_G2A3E2S0C0_ASH_000942.wav,슬픔,3
E:\03_datasets\datasets_aihub_actor\분노\0021_G1A3E3S0C0_GTE_001647.wav,분노,1
E:\03_datasets\datasets_aihub_actor\기쁨\0019_G2A3E1S0C0_JSY_001307.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\기쁨\0035_G1A3E1S0C0_KIH_000750.wav,기쁨,0
E:\03_datasets\datasets_aihub_actor\중립\0035_G1A3E7S0C0_KIH_000966.wav,중립,4
E:\03_datasets\datasets_aihub_actor\슬픔\0002_G1A4E2S0C0_LYT_001221.wav,슬픔,3
